ID,total_amount
23158,91.521126
23159,17.909931
23160,33.76467
23161,10.495185
23162,11.452365
23163,42.955273
23164,136.5135
23165,27.528772
23166,17.748291
23167,12.176978
23168,20.935583
23169,24.727642
23170,12.325459
23171,15.7102
23172,22.797922
23173,82.33696
23174,19.654928
23175,34.02492
23176,31.791609
23177,27.291609
23178,28.79518
23179,227.72389
23180,16.286947
23181,53.28886
23182,34.594837
23183,18.623442
23184,19.862835
23185,36.31744
23186,31.11529
23187,17.961315
23188,20.549831
23189,15.000959
23190,20.907465
23191,33.651592
23192,11.609492
23193,22.059109
23194,25.16894
23195,64.435524
23196,29.243984
23197,17.984613
23198,12.614646
23199,25.50594
23200,67.523155
23201,17.328276
23202,26.360561
23203,35.080593
23204,221.44443
23205,14.040869
23206,17.901007
23207,12.273821
23208,18.3408
23209,57.882957
23210,13.466683
23211,52.629864
23212,18.925304
23213,26.631792
23214,81.592285
23215,20.468376
23216,14.143569
23217,38.215683
23218,18.137339
23219,14.647953
23220,13.582451
23221,23.580587
23222,35.162373
23223,25.726475
23224,29.461641
23225,28.465948
23226,27.850449
23227,16.143583
23228,13.035269
23229,38.11912
23230,14.604006
23231,27.39164
23232,20.322283
23233,20.41273
23234,11.620857
23235,40.413193
23236,39.81631
23237,29.690416
23238,11.124441
23239,21.576803
23240,16.460678
23241,14.578085
23242,27.592297
23243,17.357027
23244,13.7833605
23245,16.702162
23246,15.138292
23247,27.703619
23248,12.331106
23249,96.86013
23250,20.728474
23251,34.571686
23252,20.431036
23253,12.769953
23254,100.67333
23255,13.483231
23256,85.14369
23257,18.528446
23258,13.42351
23259,51.10459
23260,22.259819
23261,33.4441
23262,22.63532
23263,94.44382
23264,20.79418
23265,30.180313
23266,12.175927
23267,17.741522
23268,20.329124
23269,18.924707
23270,30.247955
23271,24.61741
23272,18.89436
23273,26.596167
23274,25.333933
23275,14.949666
23276,18.372324
23277,20.892593
23278,13.928823
23279,26.490417
23280,23.453228
23281,20.512486
23282,33.442467
23283,16.799635
23284,16.470543
23285,42.36416
23286,14.915633
23287,16.855417
23288,28.336742
23289,25.335
23290,54.58984
23291,9.638225
23292,24.250883
23293,24.802341
23294,17.735754
23295,31.761314
23296,38.12586
23297,30.447212
23298,24.056108
23299,23.131718
23300,27.454227
23301,12.816747
23302,126.860405
23303,74.89592
23304,19.1226
23305,16.344383
23306,12.952694
23307,13.378292
23308,15.75231
23309,13.43758
23310,25.611965
23311,18.409576
23312,76.85727
23313,27.40665
23314,18.848637
23315,21.687714
23316,19.064226
23317,25.509684
23318,-17.359188
23319,41.451546
23320,22.786879
23321,59.861744
23322,16.963428
23323,27.835045
23324,30.032513
23325,125.999115
23326,24.615252
23327,22.235573
23328,20.014135
23329,30.503143
23330,20.125326
23331,15.475311
23332,65.41178
23333,22.26527
23334,32.45636
23335,16.766485
23336,13.858881
23337,17.010063
23338,16.726376
23339,17.413338
23340,23.950762
23341,22.13325
23342,23.488169
23343,25.220297
23344,24.090523
23345,20.947962
23346,20.857882
23347,16.680971
23348,-32.965023
23349,14.739972
23350,21.303492
23351,30.928253
23352,21.353672
23353,12.147219
23354,25.545242
23355,37.09891
23356,13.828283
23357,23.130615
23358,19.164305
23359,29.603334
23360,24.507908
23361,45.142498
23362,98.35787
23363,93.19456
23364,22.827986
23365,39.148643
23366,13.054147
23367,16.35079
23368,19.010798
23369,18.881554
23370,20.157948
23371,19.7158
23372,19.664062
23373,17.46503
23374,16.628197
23375,25.65877
23376,19.17173
23377,101.44851
23378,21.594095
23379,17.234137
23380,17.205914
23381,24.10719
23382,19.254116
23383,13.737794
23384,20.903418
23385,50.615692
23386,19.077805
23387,14.530105
23388,17.05364
23389,28.205788
23390,19.74905
23391,13.923938
23392,24.06277
23393,86.96783
23394,17.303038
23395,28.350035
23396,21.354538
23397,17.32774
23398,16.838541
23399,26.387766
23400,33.47973
23401,20.712831
23402,25.691986
23403,12.092176
23404,31.280403
23405,11.429899
23406,21.588846
23407,9.807506
23408,36.450695
23409,22.050993
23410,12.150387
23411,18.746105
23412,14.447346
23413,100.38139
23414,62.09256
23415,22.285282
23416,9.505176
23417,25.48386
23418,14.175591
23419,59.73257
23420,16.953407
23421,18.631039
23422,21.987577
23423,17.558477
23424,14.260619
23425,12.408023
23426,11.910195
23427,29.359919
23428,22.14432
23429,20.939562
23430,28.87109
23431,27.931688
23432,20.540459
23433,22.771564
23434,13.825652
23435,37.749485
23436,21.42642
23437,25.572546
23438,14.02151
23439,53.815117
23440,16.666092
23441,12.92967
23442,28.15577
23443,31.61833
23444,30.48707
23445,19.8837
23446,30.717527
23447,16.899853
23448,23.840738
23449,28.606611
23450,39.674095
23451,39.601963
23452,33.84107
23453,28.117105
23454,13.450086
23455,43.62006
23456,19.222387
23457,22.585938
23458,16.902271
23459,28.518549
23460,17.130249
23461,17.498655
23462,24.36062
23463,27.163446
23464,38.077694
23465,23.193542
23466,20.693775
23467,22.139275
23468,21.8436
23469,82.93241
23470,20.221395
23471,67.87404
23472,66.62729
23473,73.72374
23474,14.941146
23475,22.69066
23476,17.908432
23477,25.167978
23478,19.615406
23479,12.258571
23480,23.254644
23481,39.33874
23482,20.225323
23483,23.95557
23484,-31.988792
23485,13.859428
23486,103.10886
23487,37.79234
23488,35.784847
23489,16.24214
23490,23.0389
23491,33.141247
23492,15.868679
23493,25.270023
23494,26.656591
23495,25.893631
23496,14.050484
23497,14.899707
23498,37.23777
23499,34.904552
23500,15.461925
23501,10.841368
23502,17.608362
23503,17.261831
23504,21.536644
23505,21.84025
23506,22.201006
23507,25.43246
23508,14.545659
23509,8.862182
23510,14.212274
23511,20.214733
23512,24.232853
23513,24.622345
23514,31.776157
23515,15.225217
23516,15.933478
23517,18.084267
23518,18.156881
23519,21.126003
23520,34.70637
23521,24.273144
23522,13.783112
23523,20.113396
23524,75.78961
23525,20.988659
23526,29.133417
23527,11.28776
23528,13.520438
23529,28.275959
23530,17.98254
23531,78.40198
23532,23.271002
23533,24.353367
23534,87.44079
23535,19.851334
23536,-47.52736
23537,15.873694
23538,23.49709
23539,83.238495
23540,19.20688
23541,23.178692
23542,53.205505
23543,19.647436
23544,18.587994
23545,22.657331
23546,91.114105
23547,24.897121
23548,27.44927
23549,11.671151
23550,20.412601
23551,30.114206
23552,30.4361
23553,18.371244
23554,119.133804
23555,17.600636
23556,19.593739
23557,29.970274
23558,18.920853
23559,72.716606
23560,15.567974
23561,25.483015
23562,16.577751
23563,41.48807
23564,89.493965
23565,22.11238
23566,14.227108
23567,31.711876
23568,41.33628
23569,30.87297
23570,14.669402
23571,87.16843
23572,14.6659
23573,21.856478
23574,23.172346
23575,28.959057
23576,22.696445
23577,18.845116
23578,22.480461
23579,16.360584
23580,13.786587
23581,32.61581
23582,69.76956
23583,20.134104
23584,101.108696
23585,83.221
23586,16.431402
23587,40.8501
23588,18.264544
23589,20.98126
23590,16.590029
23591,69.00805
23592,21.278313
23593,15.768066
23594,17.281502
23595,31.16311
23596,11.447592
23597,98.188156
23598,17.941345
23599,24.804
23600,12.584843
23601,98.70048
23602,15.018251
23603,22.505922
23604,16.250246
23605,18.986145
23606,12.592967
23607,20.912909
23608,9.906631
23609,56.784748
23610,18.812252
23611,10.499256
23612,113.449936
23613,75.61312
23614,23.403803
23615,21.910217
23616,17.15418
23617,19.422903
23618,39.433
23619,27.62952
23620,30.959875
23621,52.639816
23622,15.035404
23623,27.836514
23624,10.729102
23625,44.017555
23626,27.849276
23627,19.792788
23628,83.62645
23629,95.683784
23630,19.112024
23631,58.00912
23632,36.37286
23633,48.642296
23634,21.079746
23635,26.596476
23636,18.41467
23637,11.3420315
23638,20.267601
23639,96.928505
23640,35.545998
23641,16.124008
23642,16.506405
23643,30.05538
23644,28.468323
23645,24.62477
23646,22.872084
23647,18.62221
23648,44.284435
23649,15.09624
23650,19.186663
23651,30.299665
23652,14.674381
23653,16.243137
23654,99.980515
23655,17.4552
23656,85.43976
23657,85.274414
23658,17.091015
23659,46.15773
23660,13.811807
23661,35.430847
23662,98.51858
23663,66.59185
23664,14.177874
23665,19.329412
23666,15.057433
23667,20.00549
23668,17.216322
23669,16.636225
23670,16.379461
23671,20.799065
23672,41.678528
23673,23.303158
23674,20.903648
23675,21.488161
23676,12.455145
23677,44.48969
23678,98.285675
23679,16.787487
23680,27.34908
23681,15.489844
23682,45.491745
23683,9.427599
23684,36.683716
23685,26.486217
23686,71.53841
23687,29.650068
23688,27.078424
23689,76.044426
23690,18.934107
23691,22.124897
23692,28.48773
23693,24.530346
23694,118.87572
23695,34.56527
23696,18.54422
23697,16.798151
23698,20.972338
23699,15.764504
23700,28.769257
23701,16.103956
23702,33.61942
23703,26.419964
23704,21.487347
23705,41.5581
23706,21.311516
23707,21.352058
23708,21.826187
23709,20.384132
23710,30.018711
23711,22.450602
23712,19.043818
23713,20.420715
23714,22.095524
23715,15.615719
23716,30.069868
23717,26.755268
23718,12.667714
23719,13.874879
23720,36.989773
23721,31.333813
23722,28.298525
23723,13.740587
23724,30.409264
23725,23.65559
23726,12.637416
23727,81.52181
23728,20.818241
23729,13.274978
23730,20.618279
23731,41.57696
23732,20.113337
23733,27.386448
23734,41.51022
23735,67.40707
23736,28.183563
23737,46.442734
23738,20.384392
23739,16.829212
23740,24.760695
23741,96.958916
23742,40.027287
23743,28.257212
23744,15.992003
23745,18.835278
23746,80.95567
23747,29.078945
23748,88.19841
23749,95.57098
23750,81.837814
23751,13.20166
23752,20.88623
23753,16.929413
23754,29.08374
23755,26.651962
23756,22.209908
23757,24.64776
23758,23.826681
23759,17.46648
23760,21.211346
23761,17.242958
23762,23.093489
23763,18.097008
23764,34.05255
23765,21.387827
23766,32.01979
23767,16.79747
23768,12.9409
23769,13.779827
23770,19.203768
23771,32.103798
23772,19.735807
23773,78.94273
23774,12.313924
23775,25.960144
23776,20.535471
23777,90.199196
23778,19.852465
23779,17.186924
23780,13.00145
23781,16.88359
23782,24.446836
23783,18.518948
23784,19.982061
23785,12.130722
23786,20.269085
23787,25.150475
23788,15.92741
23789,18.499487
23790,24.857878
23791,19.305593
23792,31.165667
23793,24.635265
23794,19.354769
23795,13.151081
23796,13.93527
23797,93.767235
23798,39.465836
23799,49.290115
23800,11.1638565
23801,97.491585
23802,93.854866
23803,19.885605
23804,35.441654
23805,52.63674
23806,17.423992
23807,13.361474
23808,39.546677
23809,32.680046
23810,14.522277
23811,27.16204
23812,19.992071
23813,16.325075
23814,50.682686
23815,35.819675
23816,16.19263
23817,13.476153
23818,29.00051
23819,29.049248
23820,17.113394
23821,33.556007
23822,12.928859
23823,43.223873
23824,17.550179
23825,16.33949
23826,57.053818
23827,16.045845
23828,18.69411
23829,40.9479
23830,21.006578
23831,22.406368
23832,17.488356
23833,29.290424
23834,15.330906
23835,25.944931
23836,16.217981
23837,14.0029545
23838,98.21322
23839,16.87679
23840,35.208405
23841,21.634188
23842,26.56758
23843,13.413965
23844,26.52369
23845,12.1920395
23846,19.101477
23847,20.479183
23848,14.378373
23849,17.153236
23850,34.769234
23851,33.205147
23852,18.573368
23853,15.842116
23854,40.126602
23855,41.620235
23856,11.03797
23857,21.177624
23858,23.550318
23859,16.083868
23860,22.703716
23861,91.111404
23862,15.630047
23863,31.827896
23864,27.149242
23865,20.222202
23866,11.890127
23867,24.67287
23868,16.293453
23869,23.136917
23870,19.633564
23871,18.25827
23872,15.811313
23873,25.461853
23874,18.936646
23875,12.0682335
23876,22.098528
23877,13.1019125
23878,42.4069
23879,13.6456585
23880,14.078462
23881,26.447903
23882,44.80446
23883,19.650429
23884,25.688408
23885,16.384092
23886,19.03874
23887,9.534805
23888,13.496177
23889,13.062919
23890,80.23393
23891,29.743439
23892,11.800129
23893,23.133251
23894,52.184532
23895,82.73681
23896,21.698183
23897,41.949577
23898,12.272993
23899,10.869148
23900,34.229206
23901,23.478035
23902,19.847813
23903,40.92783
23904,24.34798
23905,18.04872
23906,29.070454
23907,12.801719
23908,44.040478
23909,17.932117
23910,24.313053
23911,15.025663
23912,14.539421
23913,32.81108
23914,11.407432
23915,14.280271
23916,24.454695
23917,17.890743
23918,17.17843
23919,13.686933
23920,16.269913
23921,24.724443
23922,21.372122
23923,17.392834
23924,12.927706
23925,107.37159
23926,15.083877
23927,8.532866
23928,14.323876
23929,15.08524
23930,86.04877
23931,13.411166
23932,20.205044
23933,14.946648
23934,23.886288
23935,14.652911
23936,16.761305
23937,14.766285
23938,28.877228
23939,13.188204
23940,18.732988
23941,22.415363
23942,20.396011
23943,27.249846
23944,14.013272
23945,83.62365
23946,27.039608
23947,46.87978
23948,12.38456
23949,69.77498
23950,19.905575
23951,27.952902
23952,22.136326
23953,19.440989
23954,20.953848
23955,18.625486
23956,16.80002
23957,18.273703
23958,20.884218
23959,35.057766
23960,15.037375
23961,15.973456
23962,37.949833
23963,25.34848
23964,26.342407
23965,20.960812
23966,19.980495
23967,21.446726
23968,85.203384
23969,10.605088
23970,15.999436
23971,38.81921
23972,11.150831
23973,15.6741705
23974,85.124596
23975,19.908234
23976,17.74629
23977,19.414534
23978,25.261333
23979,-23.024933
23980,20.983383
23981,17.662722
23982,125.457794
23983,15.731942
23984,21.072609
23985,23.043781
23986,53.366295
23987,68.0143
23988,25.284668
23989,60.33592
23990,15.064156
23991,24.108995
23992,35.281647
23993,14.544064
23994,20.738068
23995,25.558338
23996,14.445621
23997,52.8543
23998,16.473818
23999,80.23813
24000,19.516783
24001,46.507618
24002,72.31279
24003,66.399185
24004,26.665375
24005,60.714314
24006,80.492
24007,36.02149
24008,19.206503
24009,44.358757
24010,101.2602
24011,9.114424
24012,22.255962
24013,43.319386
24014,19.535814
24015,20.942196
24016,30.313242
24017,14.648241
24018,14.921199
24019,25.826843
24020,13.250408
24021,12.945819
24022,32.594803
24023,30.790623
24024,21.330881
24025,62.03814
24026,103.4958
24027,24.304804
24028,21.417639
24029,16.589401
24030,16.247177
24031,14.816645
24032,21.53606
24033,65.18974
24034,24.171694
24035,25.748587
24036,13.466753
24037,22.786112
24038,20.715885
24039,12.420373
24040,112.27645
24041,30.055338
24042,10.646177
24043,53.30284
24044,36.80434
24045,23.193964
24046,32.580284
24047,26.996223
24048,27.098259
24049,24.087133
24050,20.552599
24051,18.67458
24052,44.692135
24053,31.385468
24054,43.92111
24055,14.781088
24056,24.647377
24057,13.870575
24058,29.289162
24059,14.5175705
24060,20.686296
24061,29.904556
24062,17.138956
24063,95.409325
24064,16.66321
24065,12.230754
24066,17.976469
24067,18.875349
24068,17.169508
24069,94.85719
24070,42.36651
24071,19.515762
24072,16.903725
24073,30.39142
24074,28.684875
24075,22.396355
24076,21.36025
24077,17.355694
24078,17.935886
24079,33.279724
24080,19.764732
24081,22.979929
24082,19.917616
24083,16.185587
24084,22.377266
24085,16.535692
24086,15.416905
24087,21.221369
24088,22.928097
24089,25.980288
24090,83.75576
24091,12.025632
24092,21.750397
24093,18.00857
24094,22.316639
24095,13.610681
24096,61.9951
24097,12.70806
24098,20.965714
24099,18.209896
24100,36.426136
24101,16.040604
24102,15.808633
24103,-15.848158
24104,26.42632
24105,92.94495
24106,24.546085
24107,11.211065
24108,36.933266
24109,58.790283
24110,23.257147
24111,30.593908
24112,44.275322
24113,38.19879
24114,22.852343
24115,19.235746
24116,11.27396
24117,14.384344
24118,15.956762
24119,22.010363
24120,16.828588
24121,15.562577
24122,27.4088
24123,20.164454
24124,26.339413
24125,13.715744
24126,21.794485
24127,13.943871
24128,14.458566
24129,21.695978
24130,14.408659
24131,27.270617
24132,19.686361
24133,22.332413
24134,17.826633
24135,27.110117
24136,66.572205
24137,12.590283
24138,28.711718
24139,22.537518
24140,16.541304
24141,19.857798
24142,24.966358
24143,29.554106
24144,15.127939
24145,16.87759
24146,45.044304
24147,14.911032
24148,34.19889
24149,33.910877
24150,17.017498
24151,19.288286
24152,122.1709
24153,13.100647
24154,22.498407
24155,39.239365
24156,30.02752
24157,17.219711
24158,21.145819
24159,26.59614
24160,18.00967
24161,48.081688
24162,12.183273
24163,26.829424
24164,14.877003
24165,22.331615
24166,13.777173
24167,17.158995
24168,29.385122
24169,24.8315
24170,18.697758
24171,-17.939941
24172,16.20686
24173,20.01562
24174,21.84588
24175,65.00295
24176,41.27917
24177,36.326267
24178,16.290606
24179,14.608137
24180,27.807037
24181,65.24828
24182,23.482718
24183,18.375277
24184,19.668783
24185,22.243122
24186,36.074192
24187,15.806642
24188,23.321377
24189,22.76328
24190,13.758605
24191,16.022745
24192,75.50664
24193,13.355485
24194,29.26104
24195,29.76524
24196,23.847124
24197,55.74096
24198,13.855304
24199,15.486038
24200,28.959877
24201,19.230484
24202,33.03614
24203,41.851845
24204,14.7269335
24205,20.229807
24206,13.043857
24207,13.735266
24208,20.111994
24209,10.427277
24210,98.21992
24211,74.73695
24212,31.259811
24213,12.832623
24214,23.497837
24215,16.842743
24216,20.32225
24217,29.149963
24218,17.852083
24219,16.810421
24220,31.761301
24221,19.634647
24222,25.36878
24223,86.470314
24224,29.501356
24225,15.18124
24226,29.173075
24227,24.132006
24228,15.599843
24229,16.25956
24230,34.628265
24231,11.384092
24232,24.789648
24233,20.674442
24234,25.168327
24235,22.419937
24236,30.42765
24237,18.485378
24238,14.32619
24239,40.119675
24240,13.845975
24241,21.717875
24242,22.294998
24243,84.934586
24244,26.519976
24245,18.668213
24246,13.488556
24247,29.79274
24248,14.074106
24249,12.255154
24250,70.88689
24251,19.467402
24252,15.251843
24253,24.639044
24254,17.572062
24255,14.746053
24256,14.6321745
24257,34.662086
24258,26.412144
24259,11.533295
24260,17.638815
24261,23.077436
24262,28.899733
24263,19.056122
24264,17.034695
24265,21.023933
24266,8.068218
24267,13.605236
24268,34.191177
24269,12.998982
24270,18.483187
24271,17.481705
24272,31.859682
24273,63.76466
24274,31.87759
24275,17.152758
24276,32.80582
24277,13.575066
24278,16.63048
24279,42.973164
24280,19.052473
24281,12.558976
24282,31.088562
24283,17.211779
24284,67.98171
24285,20.121677
24286,13.712324
24287,18.835468
24288,35.744972
24289,28.584902
24290,31.376616
24291,12.2261305
24292,25.666649
24293,16.80243
24294,15.23513
24295,18.884354
24296,17.71714
24297,25.140938
24298,29.720758
24299,23.055063
24300,19.552647
24301,27.709948
24302,37.714226
24303,71.2698
24304,20.741175
24305,22.280754
24306,12.473343
24307,65.77627
24308,50.556206
24309,18.630196
24310,25.53628
24311,47.659813
24312,24.491507
24313,60.499546
24314,30.028154
24315,20.209866
24316,58.164455
24317,12.771726
24318,58.639565
24319,24.915642
24320,19.075403
24321,35.502228
24322,23.04334
24323,29.55637
24324,13.929107
24325,23.129313
24326,29.264828
24327,27.867294
24328,87.87837
24329,32.28782
24330,18.840124
24331,28.783783
24332,19.689796
24333,14.914874
24334,60.832886
24335,15.419533
24336,50.583584
24337,25.57518
24338,13.237494
24339,28.279053
24340,17.231379
24341,38.1968
24342,17.890266
24343,20.925556
24344,26.341343
24345,33.886227
24346,34.63386
24347,72.33367
24348,21.871344
24349,23.638918
24350,97.922966
24351,23.286173
24352,35.99663
24353,15.560551
24354,16.335552
24355,18.401423
24356,22.936186
24357,29.139397
24358,34.98999
24359,20.017113
24360,14.882518
24361,27.063942
24362,19.58192
24363,13.031067
24364,18.288647
24365,106.6721
24366,25.680933
24367,51.47397
24368,15.997593
24369,17.679386
24370,23.83748
24371,15.12163
24372,31.332418
24373,70.02963
24374,10.792562
24375,17.441164
24376,20.482944
24377,20.351067
24378,12.41693
24379,63.075943
24380,23.745874
24381,13.608551
24382,21.299229
24383,14.015115
24384,28.615469
24385,21.783274
24386,19.633123
24387,49.793846
24388,28.032017
24389,13.713797
24390,23.752598
24391,13.87957
24392,34.56335
24393,13.857229
24394,25.648983
24395,22.896753
24396,16.61887
24397,-38.27156
24398,13.168901
24399,117.83007
24400,15.026838
24401,13.265625
24402,54.28724
24403,48.12687
24404,23.331821
24405,29.58312
24406,32.310116
24407,17.140032
24408,20.11096
24409,21.982033
24410,52.873886
24411,23.366047
24412,63.62435
24413,14.31467
24414,55.507816
24415,16.076252
24416,66.489716
24417,21.00997
24418,18.314886
24419,18.170328
24420,22.654842
24421,29.249708
24422,18.640587
24423,13.57742
24424,19.20212
24425,16.328335
24426,19.017845
24427,14.397951
24428,63.68066
24429,16.55549
24430,39.186646
24431,110.05621
24432,20.531345
24433,19.979708
24434,43.113132
24435,37.234722
24436,87.213715
24437,17.999544
24438,18.42927
24439,73.34113
24440,19.039532
24441,15.323903
24442,90.037704
24443,14.173362
24444,25.421404
24445,18.823606
24446,30.97665
24447,12.443871
24448,15.447198
24449,25.047686
24450,36.327698
24451,14.277493
24452,15.231508
24453,59.854877
24454,83.16906
24455,12.596614
24456,25.828766
24457,16.186445
24458,23.838873
24459,19.78099
24460,16.884048
24461,15.134403
24462,18.503311
24463,18.043674
24464,13.241023
24465,110.145424
24466,26.600811
24467,48.20925
24468,107.07586
24469,18.291807
24470,18.733906
24471,16.314867
24472,27.67715
24473,103.08669
24474,10.2527
24475,101.44145
24476,48.999676
24477,12.010929
24478,15.50331
24479,23.472685
24480,42.14504
24481,93.81378
24482,57.514645
24483,38.863033
24484,32.207485
24485,14.746945
24486,84.53253
24487,13.28007
24488,18.838753
24489,13.186696
24490,15.954704
24491,17.22512
24492,16.505882
24493,28.450092
24494,21.541584
24495,18.678919
24496,13.917207
24497,21.65161
24498,18.153767
24499,14.68966
24500,39.91732
24501,21.435875
24502,-81.74065
24503,15.047226
24504,15.792572
24505,37.29076
24506,14.807173
24507,24.515127
24508,23.426294
24509,77.091194
24510,15.088762
24511,22.544733
24512,73.26391
24513,21.117783
24514,24.501572
24515,20.53585
24516,37.32954
24517,14.603151
24518,21.97841
24519,-11.960722
24520,98.36971
24521,17.563076
24522,57.95777
24523,15.778375
24524,26.324686
24525,19.566824
24526,21.920872
24527,102.30781
24528,14.555208
24529,34.51201
24530,21.23565
24531,7.859911
24532,22.844912
24533,27.990917
24534,37.488884
24535,23.283482
24536,18.871143
24537,16.039938
24538,12.561896
24539,29.496923
24540,18.056314
24541,25.614151
24542,24.681202
24543,80.06787
24544,20.900534
24545,15.531864
24546,14.980591
24547,45.75151
24548,21.707344
24549,23.263668
24550,33.191406
24551,20.390388
24552,11.973555
24553,14.291293
24554,16.951601
24555,33.605717
24556,15.467159
24557,15.8963
24558,33.42711
24559,21.724031
24560,25.835478
24561,99.08475
24562,27.577682
24563,18.966047
24564,36.854927
24565,21.61092
24566,18.02822
24567,22.856928
24568,22.843708
24569,26.42697
24570,17.270681
24571,-16.181698
24572,27.61957
24573,18.103506
24574,22.245893
24575,15.192654
24576,19.128649
24577,16.592773
24578,25.14722
24579,13.962191
24580,16.44778
24581,11.4175205
24582,82.51192
24583,33.592384
24584,19.655367
24585,23.72958
24586,12.902131
24587,41.96608
24588,16.477806
24589,81.89308
24590,14.846387
24591,24.960682
24592,26.530176
24593,26.608828
24594,25.660534
24595,100.14198
24596,35.244682
24597,21.33905
24598,19.923492
24599,16.073065
24600,13.036321
24601,20.686525
24602,30.122776
24603,37.272797
24604,19.029648
24605,38.619896
24606,14.9965515
24607,27.522291
24608,14.066516
24609,17.601025
24610,78.524315
24611,19.736412
24612,-14.472471
24613,56.19498
24614,37.987896
24615,27.640432
24616,17.704609
24617,13.043849
24618,16.840677
24619,22.238451
24620,24.625757
24621,22.117079
24622,11.442339
24623,34.7388
24624,18.94085
24625,12.632561
24626,70.717804
24627,28.4992
24628,13.4268
24629,28.536306
24630,25.464485
24631,13.766272
24632,88.76244
24633,23.547234
24634,24.98923
24635,16.71582
24636,22.912237
24637,30.463943
24638,18.14375
24639,17.077366
24640,16.937803
24641,17.686766
24642,21.50301
24643,17.933195
24644,41.0397
24645,102.37867
24646,16.702318
24647,20.231365
24648,34.826706
24649,11.294098
24650,21.518053
24651,15.751339
24652,15.685655
24653,17.856756
24654,22.859915
24655,105.10836
24656,15.282352
24657,17.032503
24658,11.60417
24659,13.472492
24660,18.598465
24661,20.744492
24662,19.3128
24663,28.388035
24664,33.75825
24665,23.979198
24666,17.677052
24667,23.960617
24668,14.037833
24669,16.62607
24670,17.573935
24671,15.433713
24672,16.527418
24673,21.636059
24674,29.323973
24675,26.455984
24676,18.263868
24677,89.667564
24678,26.343782
24679,17.075037
24680,28.12925
24681,16.839952
24682,30.75285
24683,20.353937
24684,18.761324
24685,19.542398
24686,20.824919
24687,19.126167
24688,35.675182
24689,43.25201
24690,96.94838
24691,33.833714
24692,18.804806
24693,20.336649
24694,21.904037
24695,31.567486
24696,113.02456
24697,19.943111
24698,80.42235
24699,99.66481
24700,17.027136
24701,18.383112
24702,30.873844
24703,28.213408
24704,47.674736
24705,64.70637
24706,25.923086
24707,38.527973
24708,18.863491
24709,17.831444
24710,25.236944
24711,22.793217
24712,19.687975
24713,37.843346
24714,18.428303
24715,-107.337395
24716,23.96302
24717,22.674255
24718,18.904926
24719,16.844015
24720,36.328445
24721,72.0727
24722,26.869902
24723,17.263464
24724,20.887077
24725,85.94308
24726,36.389496
24727,24.378038
24728,19.838884
24729,68.71163
24730,17.171427
24731,27.313244
24732,21.064255
24733,25.46244
24734,26.209547
24735,33.229584
24736,18.498875
24737,20.921104
24738,53.010677
24739,-15.004197
24740,12.640751
24741,75.58618
24742,17.782866
24743,91.68356
24744,12.788258
24745,13.322029
24746,96.12412
24747,26.405375
24748,16.674812
24749,22.446566
24750,22.40308
24751,19.845678
24752,18.694576
24753,52.810497
24754,14.746399
24755,87.34503
24756,23.397717
24757,44.571033
24758,56.10113
24759,20.262705
24760,99.936386
24761,11.746181
24762,23.784878
24763,12.1472
24764,15.980863
24765,18.262125
24766,31.705315
24767,23.404543
24768,49.686417
24769,33.49852
24770,35.889423
24771,31.677647
24772,21.699257
24773,13.60272
24774,8.358448
24775,33.114864
24776,16.840282
24777,23.577269
24778,15.170857
24779,84.56749
24780,46.88528
24781,20.224491
24782,19.512506
24783,37.121456
24784,62.694996
24785,18.111845
24786,16.198378
24787,22.191711
24788,38.443184
24789,72.79246
24790,29.391897
24791,41.559803
24792,13.923625
24793,16.084156
24794,28.324776
24795,26.35602
24796,27.830494
24797,12.905122
24798,18.459572
24799,22.716492
24800,12.479484
24801,79.01084
24802,17.701626
24803,17.725624
24804,62.210735
24805,18.577145
24806,54.863396
24807,17.857111
24808,15.450845
24809,20.910826
24810,16.60762
24811,16.799118
24812,24.10347
24813,12.423134
24814,19.928635
24815,12.966102
24816,21.323547
24817,21.338608
24818,55.81454
24819,81.69632
24820,19.6606
24821,40.24727
24822,20.548868
24823,23.06648
24824,204.67123
24825,14.368889
24826,17.216166
24827,19.7247
24828,16.569307
24829,29.266657
24830,16.820318
24831,21.172762
24832,11.723926
24833,12.855072
24834,31.77758
24835,15.422833
24836,19.63036
24837,18.874514
24838,26.46597
24839,26.57375
24840,20.866243
24841,83.1613
24842,13.704731
24843,16.687428
24844,30.039034
24845,24.237936
24846,20.108412
24847,14.196106
24848,19.22404
24849,21.093035
24850,25.602562
24851,35.98465
24852,29.152372
24853,21.07729
24854,13.855061
24855,91.75846
24856,20.327433
24857,11.399385
24858,41.12538
24859,34.898647
24860,17.35631
24861,21.696379
24862,29.354126
24863,22.76061
24864,69.3708
24865,20.307667
24866,17.59041
24867,17.394495
24868,15.480222
24869,13.469988
24870,18.270945
24871,28.523464
24872,18.581762
24873,19.98989
24874,12.571276
24875,18.374996
24876,78.702805
24877,8.958766
24878,22.016378
24879,14.328314
24880,24.748194
24881,16.166918
24882,24.543886
24883,26.735668
24884,19.151882
24885,45.01476
24886,17.344906
24887,14.161584
24888,31.80795
24889,15.660755
24890,17.62667
24891,12.669171
24892,23.836683
24893,41.09621
24894,14.008612
24895,11.871567
24896,17.657604
24897,24.534273
24898,20.242891
24899,18.752644
24900,24.041998
24901,34.196335
24902,43.305717
24903,44.082863
